timestamp,participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle,num_+15,num_-15
2562,0,38,5,motor_2,visual_2,8,penguin,6,zebra,rotary,0,0,-15,-45,0,3
2628,0,38,5,motor_2,visual_2,7,dolphin,6,zebra,rotary,0,0,-15,-60,0,4
2687,0,38,5,motor_2,visual_2,7,dolphin,6,zebra,rotary,0,0,-15,-75,0,5
2730,0,38,5,motor_2,visual_2,6,zebra,6,zebra,rotary,0,0,-15,-90,0,6
2781,0,38,5,motor_2,visual_2,6,zebra,6,zebra,rotary,0,0,-15,-105,0,7
3484,0,39,5,motor_2,visual_2,6,zebra,6,zebra,click,146,220,0,0,0,0
1026,0,39,5,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,-15,-15,0,1
1109,0,39,5,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,-15,-30,0,2
1656,0,40,5,motor_2,visual_2,8,penguin,8,penguin,click,201,164,0,0,0,0
1700,0,40,6,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,-15,-15,0,1
2104,0,40,6,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,-15,-30,0,2
2341,0,40,6,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,-15,-45,0,3
2968,0,41,6,motor_2,visual_2,8,penguin,8,penguin,click,193,174,0,0,0,0
1449,0,41,6,motor_2,visual_2,1,frog,6,zebra,rotary,0,0,+15,15,1,0
1508,0,41,6,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,30,2,0
1635,0,41,6,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,60,5,01664,0,41,6,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,75,5,0
1730,0,41,6,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,90,6,0
1803,0,41,6,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,105,7,0
2340,0,41,6,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,120,8,0
2407,0,41,6,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,135,9,0
2515,0,41,6,motor_2,visual_2,6,zebra,6,zebra,rotary,0,0,+15,150,10,0
3261,0,42,6,motor_2,visual_2,6,zebra,6,zebra,click,181,197,0,0,0,0
1847,0,42,6,motor_2,visual_2,1,frog,7,dolphin,rotary,0,0,-15,-15,0,1
1936,0,42,6,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-30,0,2
2049,0,42,6,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-45,0,3
2120,0,42,6,motor_2,visual_2,7,dolphin,7,dolphin,rotary,0,0,-15,-60,0,4
2747,0,43,6,motor_2,visual_2,7,dolphin,7,dolphin,click,196,180,0,0,0,0
840,0,43,6,motor_2,visual_2,1,frog,2,dog,rotary,0,0,+15,15,1,0
1279,0,43,6,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,30,2,0
1833,0,44,6,motor_2,visual_2,2,dog,2,dog,click,193,194,0,0,0,0
731,0,44,6,motor_2,visual_2,1,frog,5,cat,rotary,0,0,+15,15,1,0
1179,0,44,6,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,30,2,0
1303,0,44,6,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,45,3,0
1342,0,44,6,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,60,4,0
1404,0,44,6,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,90,6,0
1447,0,44,6,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,105,7,0
1525,0,44,6,motor_2,visual_2,5,cat,5,cat,rotary,0,0,+15,120,8,0
2905,0,45,6,motor_2,visual_2,5,cat,5,cat,click,164,178,0,0,0,0
696,0,45,6,motor_2,visual_2,1,frog,3,fish,rotary,0,0,+15,15,1,0
788,0,45,6,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,30,2,0
831,0,45,6,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,45,3,0
968,0,45,6,motor_2,visual_2,3,fish,3,fish,rotary,0,0,+15,60,4,0
1575,0,46,6,motor_2,visual_2,3,fish,3,fish,click,179,215,0,0,0,0
993,0,46,6,motor_2,visual_2,1,frog,4,pigeon,rotary,0,0,+15,15,1,0
1055,0,46,6,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,30,2,0
1183,0,46,6,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,75,5,0
1212,0,46,6,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,90,6,0
1328,0,46,6,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,105,7,0
2044,0,47,6,motor_2,visual_2,4,pigeon,4,pigeon,click,179,193,0,0,0,0
873,0,48,6,motor_2,visual_2,1,frog,1,frog,click,200,172,0,0,0,0
996,0,48,7,motor_2,visual_2,1,frog,7,dolphin,rotary,0,0,-15,-15,0,1
1104,0,48,7,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-30,0,2
1205,0,48,7,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-45,0,3
1356,0,48,7,motor_2,visual_2,7,dolphin,7,dolphin,rotary,0,0,-15,-60,0,4
2003,0,49,7,motor_2,visual_2,7,dolphin,7,dolphin,click,190,204,0,0,0,0
903,0,49,7,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,-15,-15,0,1
1052,0,49,7,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,-15,-30,0,2
1632,0,50,7,motor_2,visual_2,8,penguin,8,penguin,click,202,210,0,0,0,0
1020,0,50,7,motor_2,visual_2,1,frog,6,zebra,rotary,0,0,+15,15,1,0
1668,0,50,7,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,30,2,0
1745,0,50,7,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,45,3,0
1782,0,50,7,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,60,4,0
1811,0,50,7,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,75,5,0
1853,0,50,7,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,90,6,0
1948,0,50,7,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,105,7,0
2542,0,50,7,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,120,8,0
2604,0,50,7,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,135,9,0
2673,0,50,7,motor_2,visual_2,6,zebra,6,zebra,rotary,0,0,+15,150,10,0
3289,0,51,7,motor_2,visual_2,6,zebra,6,zebra,click,181,196,0,0,0,0
822,0,51,7,motor_2,visual_2,1,frog,5,cat,rotary,0,0,+15,15,1,0
932,0,51,7,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,30,2,0
1022,0,51,7,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,45,3,0
1092,0,51,7,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,60,4,0
1169,0,51,7,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,75,5,0
1386,0,51,7,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,90,6,0
1854,0,51,7,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,105,7,0
2758,0,51,7,motor_2,visual_2,5,cat,5,cat,rotary,0,0,+15,120,8,0
3363,0,52,7,motor_2,visual_2,5,cat,5,cat,click,183,206,0,0,0,0
839,0,53,7,motor_2,visual_2,1,frog,1,frog,click,201,193,0,0,0,0
1415,0,53,7,motor_2,visual_2,1,frog,4,pigeon,rotary,0,0,+15,15,1,0
1479,0,53,7,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,30,2,0
1524,0,53,7,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,45,3,0
1561,0,53,7,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,60,4,0
1629,0,53,7,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,75,5,0
2256,0,53,7,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,90,6,0
2805,0,54,7,motor_2,visual_2,4,pigeon,4,pigeon,click,158,191,0,0,0,0
606,0,54,7,motor_2,visual_2,1,frog,3,fish,rotary,0,0,+15,15,1,0
660,0,54,7,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,30,2,0
723,0,54,7,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,45,3,0
770,0,54,7,motor_2,visual_2,3,fish,3,fish,rotary,0,0,+15,60,4,0
1289,0,55,7,motor_2,visual_2,3,fish,3,fish,click,190,181,0,0,0,0
1360,0,55,7,motor_2,visual_2,1,frog,2,dog,rotary,0,0,+15,15,1,0
1473,0,55,7,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,30,2,0
1563,0,55,7,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,45,3,0
2191,0,56,7,motor_2,visual_2,2,dog,2,dog,click,194,185,0,0,0,0
993,0,56,8,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,+15,15,1,0
1060,0,56,8,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,30,2,0
1108,0,56,8,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,45,3,0
1162,0,56,8,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,60,4,0
1216,0,56,8,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,75,5,0
1274,0,56,8,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,90,6,0
1450,0,56,8,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,105,7,0
2106,0,56,8,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,120,8,0
2180,0,56,8,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,135,9,0
2228,0,56,8,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,150,10,0
2261,0,56,8,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,165,11,0
2293,0,56,8,motor_2,visual_2,7,dolphin,8,penguin,rotary,0,0,+15,180,12,0
2946,0,57,8,motor_2,visual_2,7,dolphin,8,penguin,click,190,174,0,0,0,0
1974,0,57,8,motor_2,visual_2,1,frog,7,dolphin,rotary,0,0,-15,-15,0,1
2108,0,57,8,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-30,0,2
2268,0,57,8,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-45,0,3
2505,0,57,8,motor_2,visual_2,7,dolphin,7,dolphin,rotary,0,0,-15,-60,0,4
3149,0,58,8,motor_2,visual_2,7,dolphin,7,dolphin,click,193,168,0,0,0,0
1315,0,58,8,motor_2,visual_2,1,frog,6,zebra,rotary,0,0,-15,-15,0,1
1419,0,58,8,motor_2,visual_2,8,penguin,6,zebra,rotary,0,0,-15,-30,0,2
1525,0,58,8,motor_2,visual_2,8,penguin,6,zebra,rotary,0,0,-15,-45,0,3
1605,0,58,8,motor_2,visual_2,7,dolphin,6,zebra,rotary,0,0,-15,-60,0,4
1783,0,58,8,motor_2,visual_2,7,dolphin,6,zebra,rotary,0,0,-15,-75,0,5
2407,0,58,8,motor_2,visual_2,6,zebra,6,zebra,rotary,0,0,-15,-90,0,6
3022,0,59,8,motor_2,visual_2,6,zebra,6,zebra,click,195,209,0,0,0,0
1156,0,59,8,motor_2,visual_2,1,frog,4,pigeon,rotary,0,0,+15,15,1,0
1195,0,59,8,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,30,2,0
1243,0,59,8,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,45,3,0
1276,0,59,8,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,60,4,0
1358,0,59,8,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,75,5,0
1428,0,59,8,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,90,6,0
2084,0,60,8,motor_2,visual_2,4,pigeon,4,pigeon,click,190,177,0,0,0,0
1418,0,60,8,motor_2,visual_2,1,frog,2,dog,rotary,0,0,+15,15,1,0
1506,0,60,8,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,30,2,0
2133,0,61,8,motor_2,visual_2,2,dog,2,dog,click,184,184,0,0,0,0
1188,0,61,8,motor_2,visual_2,1,frog,5,cat,rotary,0,0,+15,15,1,0
1258,0,61,8,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,30,2,0
1413,0,61,8,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,60,4,0
1446,0,61,8,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,75,5,0
1966,0,61,8,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,90,6,0
2052,0,61,8,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,105,7,0
2160,0,61,8,motor_2,visual_2,5,cat,5,cat,rotary,0,0,+15,120,8,0
2227,0,61,8,motor_2,visual_2,5,cat,5,cat,rotary,0,0,+15,135,9,0
2422,0,61,8,motor_2,visual_2,6,zebra,5,cat,rotary,0,0,+15,150,10,0
2992,0,61,8,motor_2,visual_2,6,zebra,5,cat,rotary,0,0,-15,135,10,1
3200,0,61,8,motor_2,visual_2,5,cat,5,cat,rotary,0,0,-15,120,10,2
3895,0,62,8,motor_2,visual_2,5,cat,5,cat,click,189,187,0,0,0,0
1359,0,63,8,motor_2,visual_2,1,frog,1,frog,click,214,187,0,0,0,0
1636,0,63,8,motor_2,visual_2,1,frog,3,fish,rotary,0,0,+15,15,1,0
1692,0,63,8,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,30,2,0
1736,0,63,8,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,45,3,0
2350,0,63,8,motor_2,visual_2,3,fish,3,fish,rotary,0,0,+15,60,4,0
2530,0,63,8,motor_2,visual_2,3,fish,3,fish,rotary,0,0,+15,75,5,0
3098,0,64,8,motor_2,visual_2,3,fish,3,fish,click,189,183,0,0,0,0
11510,0,64,1,motor_1,visual_3,1,grapes,1,no_target,click,201,194,0,0,0,0
3019,0,65,1,motor_1,visual_3,1,grapes,1,grapes,click,189,195,0,0,0,0
905,0,65,1,motor_1,visual_3,2,lemon,3,kiwi,rotary,0,0,+15,15,1,0
1028,0,65,1,motor_1,visual_3,3,kiwi,3,kiwi,rotary,0,0,+15,30,2,0
1139,0,65,1,motor_1,visual_3,4,pineapple,3,kiwi,rotary,0,0,+15,45,3,0
2172,0,65,1,motor_1,visual_3,3,kiwi,3,kiwi,rotary,0,0,-15,30,3,1
2914,0,66,1,motor_1,visual_3,3,kiwi,3,kiwi,click,183,210,0,0,0,0
1054,0,66,1,motor_1,visual_3,2,lemon,4,pineapple,rotary,0,0,+15,15,1,0
1128,0,66,1,motor_1,visual_3,3,kiwi,4,pineapple,rotary,0,0,+15,30,2,0
1208,0,66,1,motor_1,visual_3,4,pineapple,4,pineapple,rotary,0,0,+15,45,3,0
1891,0,67,1,motor_1,visual_3,4,pineapple,4,pineapple,click,209,194,0,0,0,0
1096,0,67,1,motor_1,visual_3,2,lemon,7,peach,rotary,0,0,+15,15,1,0
1296,0,67,1,motor_1,visual_3,3,kiwi,7,peach,rotary,0,0,+15,30,2,0
1408,0,67,1,motor_1,visual_3,4,pineapple,7,peach,rotary,0,0,+15,45,3,0
1493,0,67,1,motor_1,visual_3,5,strawberry,7,peach,rotary,0,0,+15,60,4,0
1569,0,67,1,motor_1,visual_3,6,watermelon,7,peach,rotary,0,0,+15,75,5,0
1666,0,67,1,motor_1,visual_3,7,peach,7,peach,rotary,0,0,+15,90,6,0
1777,0,67,1,motor_1,visual_3,8,pear,7,peach,rotary,0,0,+15,105,7,0
2370,0,67,1,motor_1,visual_3,7,peach,7,peach,rotary,0,0,-15,90,7,1
2990,0,68,1,motor_1,visual_3,7,peach,7,peach,click,202,202,0,0,0,0
1336,0,68,1,motor_1,visual_3,2,lemon,2,lemon,rotary,0,0,+15,15,1,0
1992,0,69,1,motor_1,visual_3,2,lemon,2,lemon,click,280,104,0,0,0,0
1229,0,69,1,motor_1,visual_3,8,pear,8,pear,rotary,0,0,-15,-15,0,1
2159,0,70,1,motor_1,visual_3,8,pear,8,pear,click,86,100,0,0,0,0
760,0,70,1,motor_1,visual_3,8,pear,5,strawberry,rotary,0,0,-15,-15,0,1
918,0,70,1,motor_1,visual_3,7,peach,5,strawberry,rotary,0,0,-15,-30,0,2
1054,0,70,1,motor_1,visual_3,6,watermelon,5,strawberry,rotary,0,0,-15,-45,0,3
1355,0,70,1,motor_1,visual_3,5,strawberry,5,strawberry,rotary,0,0,-15,-60,0,4
2199,0,71,1,motor_1,visual_3,5,strawberry,5,strawberry,click,216,172,0,0,0,0
935,0,71,1,motor_1,visual_3,2,lemon,6,watermelon,rotary,0,0,+15,15,1,0
1097,0,71,1,motor_1,visual_3,3,kiwi,6,watermelon,rotary,0,0,+15,30,2,0
1308,0,71,1,motor_1,visual_3,4,pineapple,6,watermelon,rotary,0,0,+15,45,3,0
1403,0,71,1,motor_1,visual_3,5,strawberry,6,watermelon,rotary,0,0,+15,60,4,0
1449,0,71,1,motor_1,visual_3,6,watermelon,6,watermelon,rotary,0,0,+15,75,5,0
1600,0,71,1,motor_1,visual_3,7,peach,6,watermelon,rotary,0,0,+15,90,6,0
2049,0,71,1,motor_1,visual_3,6,watermelon,6,watermelon,rotary,0,0,-15,75,6,1
2617,0,72,1,motor_1,visual_3,6,watermelon,6,watermelon,click,207,199,0,0,0,0
900,0,72,2,motor_1,visual_3,8,pear,5,strawberry,rotary,0,0,-15,-15,0,1
1024,0,72,2,motor_1,visual_3,7,peach,5,strawberry,rotary,0,0,-15,-30,0,2
1172,0,72,2,motor_1,visual_3,6,watermelon,5,strawberry,rotary,0,0,-15,-45,0,3
1344,0,72,2,motor_1,visual_3,5,strawberry,5,strawberry,rotary,0,0,-15,-60,0,4
2128,0,73,2,motor_1,visual_3,5,strawberry,5,strawberry,click,207,197,0,0,0,0
753,0,73,2,motor_1,visual_3,8,pear,8,pear,rotary,0,0,-15,-15,0,1
900,0,73,2,motor_1,visual_3,7,peach,8,pear,rotary,0,0,-15,-30,0,2
1142,0,73,2,motor_1,visual_3,6,watermelon,8,pear,rotary,0,0,-15,-45,0,3
1488,0,73,2,motor_1,visual_3,7,peach,8,pear,rotary,0,0,+15,-30,1,3
1639,0,73,2,motor_1,visual_3,8,pear,8,pear,rotary,0,0,+15,-15,2,3
2373,0,74,2,motor_1,visual_3,8,pear,8,pear,click,196,202,0,0,0,0
621,0,74,2,motor_1,visual_3,2,lemon,6,watermelon,rotary,0,0,+15,15,1,0
915,0,74,2,motor_1,visual_3,1,grapes,6,watermelon,rotary,0,0,-15,0,1,1
1082,0,74,2,motor_1,visual_3,8,pear,6,watermelon,rotary,0,0,-15,-15,1,2
1266,0,74,2,motor_1,visual_3,7,peach,6,watermelon,rotary,0,0,-15,-30,1,3
1619,0,74,2,motor_1,visual_3,6,watermelon,6,watermelon,rotary,0,0,-15,-45,1,4
2219,0,75,2,motor_1,visual_3,6,watermelon,6,watermelon,click,200,176,0,0,0,0
787,0,75,2,motor_1,visual_3,8,pear,7,peach,rotary,0,0,-15,-15,0,1
922,0,75,2,motor_1,visual_3,7,peach,7,peach,rotary,0,0,-15,-30,0,2
1104,0,75,2,motor_1,visual_3,6,watermelon,7,peach,rotary,0,0,-15,-45,0,3
1465,0,75,2,motor_1,visual_3,7,peach,7,peach,rotary,0,0,+15,-30,1,3
2022,0,76,2,motor_1,visual_3,7,peach,7,peach,click,210,182,0,0,0,0
798,0,76,2,motor_1,visual_3,8,pear,4,pineapple,rotary,0,0,-15,-15,0,1
901,0,76,2,motor_1,visual_3,7,peach,4,pineapple,rotary,0,0,-15,-30,0,2
1005,0,76,2,motor_1,visual_3,6,watermelon,4,pineapple,rotary,0,0,-15,-45,0,3
1107,0,76,2,motor_1,visual_3,5,strawberry,4,pineapple,rotary,0,0,-15,-60,0,4
1367,0,76,2,motor_1,visual_3,4,pineapple,4,pineapple,rotary,0,0,-15,-75,0,5
2139,0,77,2,motor_1,visual_3,4,pineapple,4,pineapple,click,200,188,0,0,0,0
611,0,77,2,motor_1,visual_3,8,pear,1,grapes,rotary,0,0,-15,-15,0,1
686,0,77,2,motor_1,visual_3,7,peach,1,grapes,rotary,0,0,-15,-30,0,2
758,0,77,2,motor_1,visual_3,6,watermelon,1,grapes,rotary,0,0,-15,-45,0,3
888,0,77,2,motor_1,visual_3,5,strawberry,1,grapes,rotary,0,0,-15,-60,0,4
1231,0,77,2,motor_1,visual_3,6,watermelon,1,grapes,rotary,0,0,+15,-45,1,4
1384,0,77,2,motor_1,visual_3,7,peach,1,grapes,rotary,0,0,+15,-30,2,4
1475,0,77,2,motor_1,visual_3,8,pear,1,grapes,rotary,0,0,+15,-15,3,4
1894,0,77,2,motor_1,visual_3,1,grapes,1,grapes,rotary,0,0,+15,0,4,4
2529,0,78,2,motor_1,visual_3,1,grapes,1,grapes,click,198,205,0,0,0,0
779,0,78,2,motor_1,visual_3,2,lemon,2,lemon,rotary,0,0,+15,15,1,0
968,0,78,2,motor_1,visual_3,3,kiwi,2,lemon,rotary,0,0,+15,30,2,0
1362,0,78,2,motor_1,visual_3,2,lemon,2,lemon,rotary,0,0,-15,15,2,1
1953,0,79,2,motor_1,visual_3,2,lemon,2,lemon,click,196,206,0,0,0,0
912,0,79,2,motor_1,visual_3,8,pear,3,kiwi,rotary,0,0,-15,-15,0,1
1020,0,79,2,motor_1,visual_3,7,peach,3,kiwi,rotary,0,0,-15,-30,0,2
1141,0,79,2,motor_1,visual_3,6,watermelon,3,kiwi,rotary,0,0,-15,-45,0,3
1749,0,79,2,motor_1,visual_3,5,strawberry,3,kiwi,rotary,0,0,-15,-60,0,4
1824,0,79,2,motor_1,visual_3,4,pineapple,3,kiwi,rotary,0,0,-15,-75,0,5
1972,0,79,2,motor_1,visual_3,3,kiwi,3,kiwi,rotary,0,0,-15,-90,0,6
2732,0,80,2,motor_1,visual_3,3,kiwi,3,kiwi,click,163,182,0,0,0,0
880,0,80,3,motor_1,visual_3,2,lemon,8,pear,rotary,0,0,+15,15,1,0
942,0,80,3,motor_1,visual_3,3,kiwi,8,pear,rotary,0,0,+15,30,2,0
1020,0,80,3,motor_1,visual_3,4,pineapple,8,pear,rotary,0,0,+15,45,3,0
1092,0,80,3,motor_1,visual_3,5,strawberry,8,pear,rotary,0,0,+15,60,4,0
1205,0,80,3,motor_1,visual_3,6,watermelon,8,pear,rotary,0,0,+15,75,5,0
1476,0,80,3,motor_1,visual_3,7,peach,8,pear,rotary,0,0,+15,90,6,0
1589,0,80,3,motor_1,visual_3,8,pear,8,pear,rotary,0,0,+15,105,7,0
2259,0,81,3,motor_1,visual_3,8,pear,8,pear,click,186,197,0,0,0,0
1097,0,81,3,motor_1,visual_3,8,pear,7,peach,rotary,0,0,-15,-15,0,1
1582,0,81,3,motor_1,visual_3,7,peach,7,peach,rotary,0,0,-15,-30,0,2
2394,0,82,3,motor_1,visual_3,7,peach,7,peach,click,162,190,0,0,0,0
722,0,82,3,motor_1,visual_3,8,pear,4,pineapple,rotary,0,0,-15,-15,0,1
800,0,82,3,motor_1,visual_3,7,peach,4,pineapple,rotary,0,0,-15,-30,0,2
864,0,82,3,motor_1,visual_3,6,watermelon,4,pineapple,rotary,0,0,-15,-45,0,3
980,0,82,3,motor_1,visual_3,5,strawberry,4,pineapple,rotary,0,0,-15,-60,0,4
1736,0,82,3,motor_1,visual_3,4,pineapple,4,pineapple,rotary,0,0,-15,-75,0,5
1874,0,82,3,motor_1,visual_3,3,kiwi,4,pineapple,rotary,0,0,-15,-90,0,6
2583,0,82,3,motor_1,visual_3,4,pineapple,4,pineapple,rotary,0,0,+15,-75,1,6
3192,0,83,3,motor_1,visual_3,4,pineapple,4,pineapple,click,197,192,0,0,0,0
824,0,83,3,motor_1,visual_3,8,pear,5,strawberry,rotary,0,0,-15,-15,0,1
935,0,83,3,motor_1,visual_3,7,peach,5,strawberry,rotary,0,0,-15,-30,0,2
1039,0,83,3,motor_1,visual_3,6,watermelon,5,strawberry,rotary,0,0,-15,-45,0,3
1148,0,83,3,motor_1,visual_3,5,strawberry,5,strawberry,rotary,0,0,-15,-60,0,4
1923,0,84,3,motor_1,visual_3,5,strawberry,5,strawberry,click,198,201,0,0,0,0
716,0,84,3,motor_1,visual_3,8,pear,6,watermelon,rotary,0,0,-15,-15,0,1
796,0,84,3,motor_1,visual_3,7,peach,6,watermelon,rotary,0,0,-15,-30,0,2
954,0,84,3,motor_1,visual_3,6,watermelon,6,watermelon,rotary,0,0,-15,-45,0,3
1646,0,85,3,motor_1,visual_3,6,watermelon,6,watermelon,click,174,201,0,0,0,0
876,0,85,3,motor_1,visual_3,8,pear,3,kiwi,rotary,0,0,-15,-15,0,1
977,0,85,3,motor_1,visual_3,7,peach,3,kiwi,rotary,0,0,-15,-30,0,2
1055,0,85,3,motor_1,visual_3,6,watermelon,3,kiwi,rotary,0,0,-15,-45,0,3
1143,0,85,3,motor_1,visual_3,5,strawberry,3,kiwi,rotary,0,0,-15,-60,0,4
1236,0,85,3,motor_1,visual_3,4,pineapple,3,kiwi,rotary,0,0,-15,-75,0,5
1444,0,85,3,motor_1,visual_3,3,kiwi,3,kiwi,rotary,0,0,-15,-90,0,6
2266,0,86,3,motor_1,visual_3,3,kiwi,3,kiwi,click,193,217,0,0,0,0
616,0,86,3,motor_1,visual_3,8,pear,1,grapes,rotary,0,0,-15,-15,0,1
742,0,86,3,motor_1,visual_3,7,peach,1,grapes,rotary,0,0,-15,-30,0,2
1107,0,86,3,motor_1,visual_3,8,pear,1,grapes,rotary,0,0,+15,-15,1,2
1577,0,86,3,motor_1,visual_3,1,grapes,1,grapes,rotary,0,0,+15,0,2,2
2170,0,87,3,motor_1,visual_3,1,grapes,1,grapes,click,168,212,0,0,0,0
931,0,87,3,motor_1,visual_3,2,lemon,2,lemon,rotary,0,0,+15,15,1,0
1593,0,88,3,motor_1,visual_3,2,lemon,2,lemon,click,208,199,0,0,0,0
939,0,88,4,motor_1,visual_3,8,pear,8,pear,rotary,0,0,-15,-15,0,1
1461,0,89,4,motor_1,visual_3,8,pear,8,pear,click,195,178,0,0,0,0
738,0,89,4,motor_1,visual_3,8,pear,6,watermelon,rotary,0,0,-15,-15,0,1
822,0,89,4,motor_1,visual_3,7,peach,6,watermelon,rotary,0,0,-15,-30,0,2
891,0,89,4,motor_1,visual_3,6,watermelon,6,watermelon,rotary,0,0,-15,-45,0,3
1469,0,90,4,motor_1,visual_3,6,watermelon,6,watermelon,click,170,200,0,0,0,0
639,0,90,4,motor_1,visual_3,8,pear,7,peach,rotary,0,0,-15,-15,0,1
734,0,90,4,motor_1,visual_3,7,peach,7,peach,rotary,0,0,-15,-30,0,2
1260,0,91,4,motor_1,visual_3,7,peach,7,peach,click,188,205,0,0,0,0
981,0,91,4,motor_1,visual_3,8,pear,2,lemon,rotary,0,0,-15,-15,0,1
1144,0,91,4,motor_1,visual_3,7,peach,2,lemon,rotary,0,0,-15,-30,0,2
1244,0,91,4,motor_1,visual_3,6,watermelon,2,lemon,rotary,0,0,-15,-45,0,3
1345,0,91,4,motor_1,visual_3,5,strawberry,2,lemon,rotary,0,0,-15,-60,0,4
1416,0,91,4,motor_1,visual_3,4,pineapple,2,lemon,rotary,0,0,-15,-75,0,5
1514,0,91,4,motor_1,visual_3,3,kiwi,2,lemon,rotary,0,0,-15,-90,0,6
1660,0,91,4,motor_1,visual_3,2,lemon,2,lemon,rotary,0,0,-15,-105,0,7
