participant;block_all;trial;visual;motor;block;target
7;2;0;2;1;2;7
7;2;1;2;1;2;1
7;2;2;2;1;2;5
7;2;3;2;1;2;3
7;2;4;2;1;2;8
7;2;5;2;1;2;6
7;2;6;2;1;2;4
7;2;7;2;1;2;2
7;3;0;2;1;3;2
7;3;1;2;1;3;1
7;3;2;2;1;3;4
7;3;3;2;1;3;7
7;3;4;2;1;3;6
7;3;5;2;1;3;5
7;3;6;2;1;3;8
7;3;7;2;1;3;3
7;4;0;2;1;4;1
7;4;1;2;1;4;7
7;4;2;2;1;4;6
7;4;3;2;1;4;2
7;4;4;2;1;4;5
7;4;5;2;1;4;3
7;4;6;2;1;4;8
7;4;7;2;1;4;4
7;5;0;2;1;5;6
7;5;1;2;1;5;5
7;5;2;2;1;5;7
7;5;3;2;1;5;1
7;5;4;2;1;5;2
7;5;5;2;1;5;3
7;5;6;2;1;5;4
7;5;7;2;1;5;8
7;6;0;2;1;6;1
7;6;1;2;1;6;4
7;6;2;2;1;6;6
7;6;3;2;1;6;3
7;6;4;2;1;6;5
7;6;5;2;1;6;2
7;6;6;2;1;6;7
7;6;7;2;1;6;8
7;7;0;2;1;7;8
7;7;1;2;1;7;3
7;7;2;2;1;7;1
7;7;3;2;1;7;5
7;7;4;2;1;7;6
7;7;5;2;1;7;7
7;7;6;2;1;7;4
7;7;7;2;1;7;2
7;8;0;2;1;8;4
7;8;1;2;1;8;2
7;8;2;2;1;8;3
7;8;3;2;1;8;6
7;8;4;2;1;8;8
7;8;5;2;1;8;1
7;8;6;2;1;8;5
7;8;7;2;1;8;7
7;9;0;2;3;1;1
7;9;1;2;3;1;7
7;9;2;2;3;1;2
7;9;3;2;3;1;6
7;9;4;2;3;1;3
7;9;5;2;3;1;5
7;9;6;2;3;1;4
7;9;7;2;3;1;8
7;10;0;2;3;2;8
7;10;1;2;3;2;1
7;10;2;2;3;2;7
7;10;3;2;3;2;4
7;10;4;2;3;2;5
7;10;5;2;3;2;3
7;10;6;2;3;2;6
7;10;7;2;3;2;2
7;11;0;2;3;3;6
7;11;1;2;3;3;1
7;11;2;2;3;3;5
7;11;3;2;3;3;3
7;11;4;2;3;3;2
7;11;5;2;3;3;8
7;11;6;2;3;3;4
7;11;7;2;3;3;7
7;12;0;2;3;4;3
7;12;1;2;3;4;7
7;12;2;2;3;4;5
7;12;3;2;3;4;8
7;12;4;2;3;4;4
7;12;5;2;3;4;6
7;12;6;2;3;4;2
7;12;7;2;3;4;1
7;13;0;2;3;5;3
7;13;1;2;3;5;8
7;13;2;2;3;5;5
7;13;3;2;3;5;6
7;13;4;2;3;5;2
7;13;5;2;3;5;7
7;13;6;2;3;5;4
7;13;7;2;3;5;1
7;14;0;2;3;6;1
7;14;1;2;3;6;8
7;14;2;2;3;6;6
7;14;3;2;3;6;5
7;14;4;2;3;6;7
7;14;5;2;3;6;4
7;14;6;2;3;6;2
7;14;7;2;3;6;3
7;15;0;2;3;7;6
7;15;1;2;3;7;2
7;15;2;2;3;7;8
7;15;3;2;3;7;3
7;15;4;2;3;7;4
7;15;5;2;3;7;7
7;15;6;2;3;7;5
7;15;7;2;3;7;1
7;16;0;2;3;8;7
7;16;1;2;3;8;6
7;16;2;2;3;8;5
7;16;3;2;3;8;3
7;16;4;2;3;8;4
7;16;5;2;3;8;2
7;16;6;2;3;8;8
7;16;7;2;3;8;1
7;17;0;1;3;1;8
7;17;1;1;3;1;1
7;17;2;1;3;1;4
7;17;3;1;3;1;5
7;17;4;1;3;1;7
7;17;5;1;3;1;2
7;17;6;1;3;1;3
7;17;7;1;3;1;6
7;18;0;1;3;2;4
7;18;1;1;3;2;8
7;18;2;1;3;2;3
7;18;3;1;3;2;6
7;18;4;1;3;2;5
7;18;5;1;3;2;7
7;18;6;1;3;2;1
7;18;7;1;3;2;2
7;19;0;1;3;3;8
7;19;1;1;3;3;5
7;19;2;1;3;3;4
7;19;3;1;3;3;7
7;19;4;1;3;3;6
7;19;5;1;3;3;1
7;19;6;1;3;3;3
7;19;7;1;3;3;2
7;20;0;1;3;4;7
7;20;1;1;3;4;4
7;20;2;1;3;4;3
7;20;3;1;3;4;5
7;20;4;1;3;4;2
7;20;5;1;3;4;1
7;20;6;1;3;4;8
7;20;7;1;3;4;6
7;21;0;1;3;5;3
7;21;1;1;3;5;2
7;21;2;1;3;5;1
7;21;3;1;3;5;6
7;21;4;1;3;5;8
7;21;5;1;3;5;7
7;21;6;1;3;5;4
7;21;7;1;3;5;5
7;22;0;1;3;6;3
7;22;1;1;3;6;6
7;22;2;1;3;6;4
7;22;3;1;3;6;1
7;22;4;1;3;6;2
7;22;5;1;3;6;8
7;22;6;1;3;6;5
7;22;7;1;3;6;7
7;23;0;1;3;7;2
7;23;1;1;3;7;8
7;23;2;1;3;7;5
7;23;3;1;3;7;6
7;23;4;1;3;7;7
7;23;5;1;3;7;3
7;23;6;1;3;7;4
7;23;7;1;3;7;1
7;24;0;1;3;8;2
7;24;1;1;3;8;7
7;24;2;1;3;8;4
7;24;3;1;3;8;3
7;24;4;1;3;8;1
7;24;5;1;3;8;6
7;24;6;1;3;8;8
7;24;7;1;3;8;5
7;25;0;1;2;1;1
7;25;1;1;2;1;5
7;25;2;1;2;1;6
7;25;3;1;2;1;4
7;25;4;1;2;1;8
7;25;5;1;2;1;7
7;25;6;1;2;1;3
7;25;7;1;2;1;2
7;26;0;1;2;2;6
7;26;1;1;2;2;3
7;26;2;1;2;2;5
7;26;3;1;2;2;8
7;26;4;1;2;2;2
7;26;5;1;2;2;4
7;26;6;1;2;2;1
7;26;7;1;2;2;7
7;27;0;1;2;3;8
7;27;1;1;2;3;4
7;27;2;1;2;3;7
7;27;3;1;2;3;2
7;27;4;1;2;3;5
7;27;5;1;2;3;1
7;27;6;1;2;3;3
7;27;7;1;2;3;6
7;28;0;1;2;4;8
7;28;1;1;2;4;7
7;28;2;1;2;4;5
7;28;3;1;2;4;4
7;28;4;1;2;4;1
7;28;5;1;2;4;6
7;28;6;1;2;4;2
7;28;7;1;2;4;3
7;29;0;1;2;5;2
7;29;1;1;2;5;1
7;29;2;1;2;5;7
7;29;3;1;2;5;3
7;29;4;1;2;5;8
7;29;5;1;2;5;6
7;29;6;1;2;5;5
7;29;7;1;2;5;4
7;30;0;1;2;6;7
7;30;1;1;2;6;5
7;30;2;1;2;6;8
7;30;3;1;2;6;4
7;30;4;1;2;6;6
7;30;5;1;2;6;2
7;30;6;1;2;6;3
7;30;7;1;2;6;1
7;31;0;1;2;7;1
7;31;1;1;2;7;2
7;31;2;1;2;7;3
7;31;3;1;2;7;6
7;31;4;1;2;7;8
7;31;5;1;2;7;5
7;31;6;1;2;7;4
7;31;7;1;2;7;7
7;32;0;1;2;8;5
7;32;1;1;2;8;3
7;32;2;1;2;8;8
7;32;3;1;2;8;2
7;32;4;1;2;8;7
7;32;5;1;2;8;6
7;32;6;1;2;8;4
7;32;7;1;2;8;1
7;33;0;1;1;1;6
7;33;1;1;1;1;5
7;33;2;1;1;1;2
7;33;3;1;1;1;1
7;33;4;1;1;1;4
7;33;5;1;1;1;8
7;33;6;1;1;1;7
7;33;7;1;1;1;3
7;34;0;1;1;2;1
7;34;1;1;1;2;5
7;34;2;1;1;2;4
7;34;3;1;1;2;2
7;34;4;1;1;2;6
7;34;5;1;1;2;7
7;34;6;1;1;2;8
7;34;7;1;1;2;3
7;35;0;1;1;3;7
7;35;1;1;1;3;3
7;35;2;1;1;3;5
7;35;3;1;1;3;1
7;35;4;1;1;3;4
7;35;5;1;1;3;8
7;35;6;1;1;3;2
7;35;7;1;1;3;6
7;36;0;1;1;4;6
7;36;1;1;1;4;7
7;36;2;1;1;4;8
7;36;3;1;1;4;2
7;36;4;1;1;4;4
7;36;5;1;1;4;3
7;36;6;1;1;4;1
7;36;7;1;1;4;5
7;37;0;1;1;5;3
7;37;1;1;1;5;1
7;37;2;1;1;5;5
7;37;3;1;1;5;7
7;37;4;1;1;5;8
7;37;5;1;1;5;6
7;37;6;1;1;5;2
7;37;7;1;1;5;4
7;38;0;1;1;6;8
7;38;1;1;1;6;6
7;38;2;1;1;6;2
7;38;3;1;1;6;5
7;38;4;1;1;6;7
7;38;5;1;1;6;1
7;38;6;1;1;6;3
7;38;7;1;1;6;4
7;39;0;1;1;7;5
7;39;1;1;1;7;1
7;39;2;1;1;7;7
7;39;3;1;1;7;8
7;39;4;1;1;7;2
7;39;5;1;1;7;3
7;39;6;1;1;7;4
7;39;7;1;1;7;6
7;40;0;1;1;8;3
7;40;1;1;1;8;2
7;40;2;1;1;8;7
7;40;3;1;1;8;4
7;40;4;1;1;8;5
7;40;5;1;1;8;8
7;40;6;1;1;8;1
7;40;7;1;1;8;6
7;41;0;3;2;1;2
7;41;1;3;2;1;1
7;41;2;3;2;1;5
7;41;3;3;2;1;6
7;41;4;3;2;1;8
7;41;5;3;2;1;3
7;41;6;3;2;1;7
7;41;7;3;2;1;4
7;42;0;3;2;2;4
7;42;1;3;2;2;3
7;42;2;3;2;2;8
7;42;3;3;2;2;7
7;42;4;3;2;2;5
7;42;5;3;2;2;6
7;42;6;3;2;2;2
7;42;7;3;2;2;1
7;43;0;3;2;3;8
7;43;1;3;2;3;3
7;43;2;3;2;3;5
7;43;3;3;2;3;2
7;43;4;3;2;3;7
7;43;5;3;2;3;1
7;43;6;3;2;3;4
7;43;7;3;2;3;6
7;44;0;3;2;4;3
7;44;1;3;2;4;6
7;44;2;3;2;4;2
7;44;3;3;2;4;4
7;44;4;3;2;4;8
7;44;5;3;2;4;5
7;44;6;3;2;4;1
7;44;7;3;2;4;7
7;45;0;3;2;5;4
7;45;1;3;2;5;6
7;45;2;3;2;5;1
7;45;3;3;2;5;3
7;45;4;3;2;5;7
7;45;5;3;2;5;2
7;45;6;3;2;5;5
7;45;7;3;2;5;8
7;46;0;3;2;6;1
7;46;1;3;2;6;7
7;46;2;3;2;6;8
7;46;3;3;2;6;3
7;46;4;3;2;6;6
7;46;5;3;2;6;2
7;46;6;3;2;6;4
7;46;7;3;2;6;5
7;47;0;3;2;7;1
7;47;1;3;2;7;6
7;47;2;3;2;7;8
7;47;3;3;2;7;4
7;47;4;3;2;7;3
7;47;5;3;2;7;7
7;47;6;3;2;7;5
7;47;7;3;2;7;2
7;48;0;3;2;8;8
7;48;1;3;2;8;5
7;48;2;3;2;8;3
7;48;3;3;2;8;7
7;48;4;3;2;8;4
7;48;5;3;2;8;6
7;48;6;3;2;8;2
7;48;7;3;2;8;1
7;49;0;2;2;1;6
7;49;1;2;2;1;8
7;49;2;2;2;1;4
7;49;3;2;2;1;1
7;49;4;2;2;1;3
7;49;5;2;2;1;7
7;49;6;2;2;1;2
7;49;7;2;2;1;5
7;50;0;2;2;2;2
7;50;1;2;2;2;5
7;50;2;2;2;2;4
7;50;3;2;2;2;7
7;50;4;2;2;2;8
7;50;5;2;2;2;6
7;50;6;2;2;2;3
7;50;7;2;2;2;1
7;51;0;2;2;3;5
7;51;1;2;2;3;6
7;51;2;2;2;3;2
7;51;3;2;2;3;1
7;51;4;2;2;3;4
7;51;5;2;2;3;3
7;51;6;2;2;3;8
7;51;7;2;2;3;7
7;52;0;2;2;4;3
7;52;1;2;2;4;8
7;52;2;2;2;4;1
7;52;3;2;2;4;5
7;52;4;2;2;4;2
7;52;5;2;2;4;4
7;52;6;2;2;4;6
7;52;7;2;2;4;7
7;53;0;2;2;5;8
7;53;1;2;2;5;1
7;53;2;2;2;5;7
7;53;3;2;2;5;6
7;53;4;2;2;5;5
7;53;5;2;2;5;4
7;53;6;2;2;5;3
7;53;7;2;2;5;2
7;54;0;2;2;6;8
7;54;1;2;2;6;5
7;54;2;2;2;6;4
7;54;3;2;2;6;7
7;54;4;2;2;6;6
7;54;5;2;2;6;1
7;54;6;2;2;6;2
7;54;7;2;2;6;3
7;55;0;2;2;7;4
7;55;1;2;2;7;8
7;55;2;2;2;7;6
7;55;3;2;2;7;3
7;55;4;2;2;7;5
7;55;5;2;2;7;7
7;55;6;2;2;7;1
7;55;7;2;2;7;2
7;56;0;2;2;8;4
7;56;1;2;2;8;3
7;56;2;2;2;8;6
7;56;3;2;2;8;8
7;56;4;2;2;8;2
7;56;5;2;2;8;7
7;56;6;2;2;8;5
7;56;7;2;2;8;1
7;57;0;3;1;1;3
7;57;1;3;1;1;6
7;57;2;3;1;1;5
7;57;3;3;1;1;1
7;57;4;3;1;1;4
7;57;5;3;1;1;7
7;57;6;3;1;1;2
7;57;7;3;1;1;8
7;58;0;3;1;2;5
7;58;1;3;1;2;1
7;58;2;3;1;2;3
7;58;3;3;1;2;7
7;58;4;3;1;2;8
7;58;5;3;1;2;6
7;58;6;3;1;2;2
7;58;7;3;1;2;4
7;59;0;3;1;3;6
7;59;1;3;1;3;7
7;59;2;3;1;3;8
7;59;3;3;1;3;3
7;59;4;3;1;3;1
7;59;5;3;1;3;2
7;59;6;3;1;3;4
7;59;7;3;1;3;5
7;60;0;3;1;4;4
7;60;1;3;1;4;6
7;60;2;3;1;4;2
7;60;3;3;1;4;1
7;60;4;3;1;4;8
7;60;5;3;1;4;7
7;60;6;3;1;4;5
7;60;7;3;1;4;3
7;61;0;3;1;5;5
7;61;1;3;1;5;4
7;61;2;3;1;5;3
7;61;3;3;1;5;6
7;61;4;3;1;5;7
7;61;5;3;1;5;8
7;61;6;3;1;5;1
7;61;7;3;1;5;2
7;62;0;3;1;6;8
7;62;1;3;1;6;1
7;62;2;3;1;6;4
7;62;3;3;1;6;3
7;62;4;3;1;6;2
7;62;5;3;1;6;6
7;62;6;3;1;6;5
7;62;7;3;1;6;7
7;63;0;3;1;7;6
7;63;1;3;1;7;2
7;63;2;3;1;7;8
7;63;3;3;1;7;4
7;63;4;3;1;7;5
7;63;5;3;1;7;1
7;63;6;3;1;7;3
7;63;7;3;1;7;7
7;64;0;3;1;8;1
7;64;1;3;1;8;2
7;64;2;3;1;8;8
7;64;3;3;1;8;4
7;64;4;3;1;8;5
7;64;5;3;1;8;3
7;64;6;3;1;8;6
7;64;7;3;1;8;7
7;65;0;3;3;1;7
7;65;1;3;3;1;5
7;65;2;3;3;1;4
7;65;3;3;3;1;1
7;65;4;3;3;1;2
7;65;5;3;3;1;8
7;65;6;3;3;1;6
7;65;7;3;3;1;3
7;66;0;3;3;2;4
7;66;1;3;3;2;5
7;66;2;3;3;2;6
7;66;3;3;3;2;1
7;66;4;3;3;2;2
7;66;5;3;3;2;8
7;66;6;3;3;2;7
7;66;7;3;3;2;3
7;67;0;3;3;3;3
7;67;1;3;3;3;6
7;67;2;3;3;3;4
7;67;3;3;3;3;5
7;67;4;3;3;3;7
7;67;5;3;3;3;2
7;67;6;3;3;3;1
7;67;7;3;3;3;8
7;68;0;3;3;4;4
7;68;1;3;3;4;7
7;68;2;3;3;4;2
7;68;3;3;3;4;3
7;68;4;3;3;4;1
7;68;5;3;3;4;5
7;68;6;3;3;4;6
7;68;7;3;3;4;8
7;69;0;3;3;5;1
7;69;1;3;3;5;5
7;69;2;3;3;5;7
7;69;3;3;3;5;4
7;69;4;3;3;5;3
7;69;5;3;3;5;6
7;69;6;3;3;5;8
7;69;7;3;3;5;2
7;70;0;3;3;6;7
7;70;1;3;3;6;5
7;70;2;3;3;6;8
7;70;3;3;3;6;3
7;70;4;3;3;6;6
7;70;5;3;3;6;2
7;70;6;3;3;6;1
7;70;7;3;3;6;4
7;71;0;3;3;7;3
7;71;1;3;3;7;2
7;71;2;3;3;7;7
7;71;3;3;3;7;5
7;71;4;3;3;7;1
7;71;5;3;3;7;4
7;71;6;3;3;7;6
7;71;7;3;3;7;8
7;72;0;3;3;8;6
7;72;1;3;3;8;8
7;72;2;3;3;8;2
7;72;3;3;3;8;7
7;72;4;3;3;8;4
7;72;5;3;3;8;3
7;72;6;3;3;8;1
7;72;7;3;3;8;5
8;1;0;3;1;1;2
8;1;1;3;1;1;6
8;1;2;3;1;1;4
8;1;3;3;1;1;5
8;1;4;3;1;1;1
8;1;5;3;1;1;8
8;1;6;3;1;1;7
8;1;7;3;1;1;3
8;2;0;3;1;2;3
8;2;1;3;1;2;5
8;2;2;3;1;2;2
8;2;3;3;1;2;6
8;2;4;3;1;2;4
8;2;5;3;1;2;1
8;2;6;3;1;2;7
8;2;7;3;1;2;8
8;3;0;3;1;3;3
8;3;1;3;1;3;7
8;3;2;3;1;3;8
8;3;3;3;1;3;2
8;3;4;3;1;3;4
8;3;5;3;1;3;1
8;3;6;3;1;3;6
8;3;7;3;1;3;5
8;4;0;3;1;4;5
8;4;1;3;1;4;6
8;4;2;3;1;4;7
8;4;3;3;1;4;1
8;4;4;3;1;4;3
8;4;5;3;1;4;4
8;4;6;3;1;4;8
8;4;7;3;1;4;2
8;5;0;3;1;5;2
8;5;1;3;1;5;1
8;5;2;3;1;5;3
8;5;3;3;1;5;7
8;5;4;3;1;5;6
8;5;5;3;1;5;5
8;5;6;3;1;5;4
8;5;7;3;1;5;8
8;6;0;3;1;6;3
8;6;1;3;1;6;1
8;6;2;3;1;6;6
8;6;3;3;1;6;2
8;6;4;3;1;6;4
8;6;5;3;1;6;5
8;6;6;3;1;6;7
8;6;7;3;1;6;8
8;7;0;3;1;7;3
8;7;1;3;1;7;1
8;7;2;3;1;7;4
8;7;3;3;1;7;8
8;7;4;3;1;7;7
8;7;5;3;1;7;2
8;7;6;3;1;7;5
8;7;7;3;1;7;6
8;8;0;3;1;8;3
8;8;1;3;1;8;4
8;8;2;3;1;8;8
8;8;3;3;1;8;5
8;8;4;3;1;8;2
8;8;5;3;1;8;6
8;8;6;3;1;8;7
8;8;7;3;1;8;1
8;9;0;3;3;1;8
8;9;1;3;3;1;2
8;9;2;3;3;1;4
8;9;3;3;3;1;5
8;9;4;3;3;1;3
8;9;5;3;3;1;6
8;9;6;3;3;1;7
8;9;7;3;3;1;1
8;10;0;3;3;2;4
8;10;1;3;3;2;6
8;10;2;3;3;2;5
8;10;3;3;3;2;3
8;10;4;3;3;2;8
8;10;5;3;3;2;1
8;10;6;3;3;2;2
8;10;7;3;3;2;7
8;11;0;3;3;3;7
8;11;1;3;3;3;6
8;11;2;3;3;3;1
8;11;3;3;3;3;4
8;11;4;3;3;3;3
8;11;5;3;3;3;2
8;11;6;3;3;3;5
8;11;7;3;3;3;8
8;12;0;3;3;4;3
8;12;1;3;3;4;5
8;12;2;3;3;4;7
8;12;3;3;3;4;2
8;12;4;3;3;4;1
8;12;5;3;3;4;4
8;12;6;3;3;4;8
8;12;7;3;3;4;6
8;13;0;3;3;5;1
8;13;1;3;3;5;4
8;13;2;3;3;5;6
8;13;3;3;3;5;3
8;13;4;3;3;5;5
8;13;5;3;3;5;2
8;13;6;3;3;5;8
8;13;7;3;3;5;7
8;14;0;3;3;6;3
8;14;1;3;3;6;2
8;14;2;3;3;6;6
8;14;3;3;3;6;8
8;14;4;3;3;6;4
8;14;5;3;3;6;1
8;14;6;3;3;6;7
8;14;7;3;3;6;5
8;15;0;3;3;7;2
8;15;1;3;3;7;1
8;15;2;3;3;7;4
8;15;3;3;3;7;3
8;15;4;3;3;7;5
8;15;5;3;3;7;7
8;15;6;3;3;7;6
8;15;7;3;3;7;8
8;16;0;3;3;8;1
8;16;1;3;3;8;8
8;16;2;3;3;8;3
8;16;3;3;3;8;6
8;16;4;3;3;8;5
8;16;5;3;3;8;7
8;16;6;3;3;8;4
8;16;7;3;3;8;2
8;17;0;2;1;1;5
8;17;1;2;1;1;8
8;17;2;2;1;1;2
8;17;3;2;1;1;6
8;17;4;2;1;1;1
8;17;5;2;1;1;4
8;17;6;2;1;1;3
8;17;7;2;1;1;7
8;18;0;2;1;2;5
8;18;1;2;1;2;6
8;18;2;2;1;2;4
8;18;3;2;1;2;8
8;18;4;2;1;2;1
8;18;5;2;1;2;3
8;18;6;2;1;2;2
8;18;7;2;1;2;7
8;19;0;2;1;3;4
8;19;1;2;1;3;3
8;19;2;2;1;3;6
8;19;3;2;1;3;2
8;19;4;2;1;3;1
8;19;5;2;1;3;7
8;19;6;2;1;3;5
8;19;7;2;1;3;8
8;20;0;2;1;4;8
8;20;1;2;1;4;5
8;20;2;2;1;4;7
8;20;3;2;1;4;6
8;20;4;2;1;4;3
8;20;5;2;1;4;4
8;20;6;2;1;4;2
8;20;7;2;1;4;1
8;21;0;2;1;5;1
8;21;1;2;1;5;5
8;21;2;2;1;5;2
8;21;3;2;1;5;4
8;21;4;2;1;5;7
8;21;5;2;1;5;8
8;21;6;2;1;5;3
8;21;7;2;1;5;6
8;22;0;2;1;6;4
8;22;1;2;1;6;2
8;22;2;2;1;6;7
8;22;3;2;1;6;1
8;22;4;2;1;6;8
8;22;5;2;1;6;5
8;22;6;2;1;6;6
8;22;7;2;1;6;3
8;23;0;2;1;7;2
8;23;1;2;1;7;1
8;23;2;2;1;7;4
8;23;3;2;1;7;5
8;23;4;2;1;7;3
8;23;5;2;1;7;8
8;23;6;2;1;7;7
8;23;7;2;1;7;6
8;24;0;2;1;8;8
8;24;1;2;1;8;7
8;24;2;2;1;8;2
8;24;3;2;1;8;5
8;24;4;2;1;8;1
8;24;5;2;1;8;3
8;24;6;2;1;8;4
8;24;7;2;1;8;6
8;25;0;2;3;1;7
8;25;1;2;3;1;3
8;25;2;2;3;1;6
8;25;3;2;3;1;1
8;25;4;2;3;1;8
8;25;5;2;3;1;5
8;25;6;2;3;1;2
8;25;7;2;3;1;4
8;26;0;2;3;2;2
8;26;1;2;3;2;3
8;26;2;2;3;2;1
8;26;3;2;3;2;8
8;26;4;2;3;2;7
8;26;5;2;3;2;4
8;26;6;2;3;2;5
8;26;7;2;3;2;6
8;27;0;2;3;3;7
8;27;1;2;3;3;4
8;27;2;2;3;3;1
8;27;3;2;3;3;6
8;27;4;2;3;3;5
8;27;5;2;3;3;3
8;27;6;2;3;3;2
8;27;7;2;3;3;8
8;28;0;2;3;4;3
8;28;1;2;3;4;7
8;28;2;2;3;4;5
8;28;3;2;3;4;8
8;28;4;2;3;4;1
8;28;5;2;3;4;4
8;28;6;2;3;4;6
8;28;7;2;3;4;2
8;29;0;2;3;5;8
8;29;1;2;3;5;5
8;29;2;2;3;5;1
8;29;3;2;3;5;3
8;29;4;2;3;5;6
8;29;5;2;3;5;2
8;29;6;2;3;5;7
8;29;7;2;3;5;4
8;30;0;2;3;6;4
8;30;1;2;3;6;3
8;30;2;2;3;6;8
8;30;3;2;3;6;1
8;30;4;2;3;6;5
8;30;5;2;3;6;7
8;30;6;2;3;6;2
8;30;7;2;3;6;6
8;31;0;2;3;7;1
8;31;1;2;3;7;5
8;31;2;2;3;7;2
8;31;3;2;3;7;7
8;31;4;2;3;7;3
8;31;5;2;3;7;4
8;31;6;2;3;7;8
8;31;7;2;3;7;6
8;32;0;2;3;8;1
8;32;1;2;3;8;2
8;32;2;2;3;8;6
8;32;3;2;3;8;8
8;32;4;2;3;8;7
8;32;5;2;3;8;3
8;32;6;2;3;8;5
8;32;7;2;3;8;4
8;33;0;1;3;1;8
8;33;1;1;3;1;6
8;33;2;1;3;1;4
8;33;3;1;3;1;5
8;33;4;1;3;1;7
8;33;5;1;3;1;3
8;33;6;1;3;1;1
8;33;7;1;3;1;2
8;34;0;1;3;2;5
8;34;1;1;3;2;2
8;34;2;1;3;2;7
8;34;3;1;3;2;3
8;34;4;1;3;2;6
8;34;5;1;3;2;4
8;34;6;1;3;2;1
8;34;7;1;3;2;8
8;35;0;1;3;3;8
8;35;1;1;3;3;1
8;35;2;1;3;3;2
8;35;3;1;3;3;5
8;35;4;1;3;3;4
8;35;5;1;3;3;3
8;35;6;1;3;3;7
8;35;7;1;3;3;6
8;36;0;1;3;4;6
8;36;1;1;3;4;8
8;36;2;1;3;4;7
8;36;3;1;3;4;2
8;36;4;1;3;4;4
8;36;5;1;3;4;1
8;36;6;1;3;4;3
8;36;7;1;3;4;5
8;37;0;1;3;5;4
8;37;1;1;3;5;7
8;37;2;1;3;5;6
8;37;3;1;3;5;2
8;37;4;1;3;5;1
8;37;5;1;3;5;5
8;37;6;1;3;5;8
8;37;7;1;3;5;3
8;38;0;1;3;6;2
8;38;1;1;3;6;7
8;38;2;1;3;6;4
8;38;3;1;3;6;5
8;38;4;1;3;6;6
8;38;5;1;3;6;1
8;38;6;1;3;6;3
8;38;7;1;3;6;8
8;39;0;1;3;7;1
8;39;1;1;3;7;4
8;39;2;1;3;7;3
8;39;3;1;3;7;5
8;39;4;1;3;7;6
8;39;5;1;3;7;7
8;39;6;1;3;7;8
8;39;7;1;3;7;2
8;40;0;1;3;8;6
8;40;1;1;3;8;5
8;40;2;1;3;8;2
8;40;3;1;3;8;1
8;40;4;1;3;8;7
8;40;5;1;3;8;4
8;40;6;1;3;8;8
8;40;7;1;3;8;3
8;41;0;1;2;1;7
8;41;1;1;2;1;6
8;41;2;1;2;1;1
8;41;3;1;2;1;4
8;41;4;1;2;1;8
8;41;5;1;2;1;2
8;41;6;1;2;1;5
8;41;7;1;2;1;3
8;42;0;1;2;2;1
8;42;1;1;2;2;4
8;42;2;1;2;2;6
8;42;3;1;2;2;3
8;42;4;1;2;2;8
8;42;5;1;2;2;5
8;42;6;1;2;2;7
8;42;7;1;2;2;2
8;43;0;1;2;3;1
8;43;1;1;2;3;5
8;43;2;1;2;3;2
8;43;3;1;2;3;3
8;43;4;1;2;3;8
8;43;5;1;2;3;6
8;43;6;1;2;3;4
8;43;7;1;2;3;7
8;44;0;1;2;4;7
8;44;1;1;2;4;8
8;44;2;1;2;4;1
8;44;3;1;2;4;4
8;44;4;1;2;4;5
8;44;5;1;2;4;3
8;44;6;1;2;4;2
8;44;7;1;2;4;6
8;45;0;1;2;5;1
8;45;1;1;2;5;8
8;45;2;1;2;5;5
8;45;3;1;2;5;2
8;45;4;1;2;5;7
8;45;5;1;2;5;3
8;45;6;1;2;5;4
8;45;7;1;2;5;6
8;46;0;1;2;6;4
8;46;1;1;2;6;5
8;46;2;1;2;6;7
8;46;3;1;2;6;1
8;46;4;1;2;6;3
8;46;5;1;2;6;8
8;46;6;1;2;6;2
8;46;7;1;2;6;6
8;47;0;1;2;7;8
8;47;1;1;2;7;4
8;47;2;1;2;7;3
8;47;3;1;2;7;6
8;47;4;1;2;7;7
8;47;5;1;2;7;5
8;47;6;1;2;7;1
8;47;7;1;2;7;2
8;48;0;1;2;8;1
8;48;1;1;2;8;8
8;48;2;1;2;8;4
8;48;3;1;2;8;3
8;48;4;1;2;8;5
8;48;5;1;2;8;2
8;48;6;1;2;8;6
8;48;7;1;2;8;7
8;49;0;1;1;1;5
8;49;1;1;1;1;6
8;49;2;1;1;1;4
8;49;3;1;1;1;2
8;49;4;1;1;1;8
8;49;5;1;1;1;1
8;49;6;1;1;1;3
8;49;7;1;1;1;7
8;50;0;1;1;2;3
8;50;1;1;1;2;7
8;50;2;1;1;2;6
8;50;3;1;1;2;2
8;50;4;1;1;2;1
8;50;5;1;1;2;8
8;50;6;1;1;2;4
8;50;7;1;1;2;5
8;51;0;1;1;3;4
8;51;1;1;1;3;3
8;51;2;1;1;3;7
8;51;3;1;1;3;1
8;51;4;1;1;3;5
8;51;5;1;1;3;6
8;51;6;1;1;3;2
8;51;7;1;1;3;8
8;52;0;1;1;4;3
8;52;1;1;1;4;1
8;52;2;1;1;4;7
8;52;3;1;1;4;4
8;52;4;1;1;4;5
8;52;5;1;1;4;8
8;52;6;1;1;4;2
8;52;7;1;1;4;6
8;53;0;1;1;5;7
8;53;1;1;1;5;5
8;53;2;1;1;5;3
8;53;3;1;1;5;2
8;53;4;1;1;5;6
8;53;5;1;1;5;1
8;53;6;1;1;5;4
8;53;7;1;1;5;8
8;54;0;1;1;6;7
8;54;1;1;1;6;3
8;54;2;1;1;6;4
8;54;3;1;1;6;5
8;54;4;1;1;6;1
8;54;5;1;1;6;6
