participant,block,trial,visual,motor,target,block_all
31,6,6,3,1,4,6
31,6,7,3,1,2,6
31,7,0,3,1,7,7
31,7,1,3,1,1,7
31,7,2,3,1,3,7
31,7,3,3,1,2,7
31,7,4,3,1,4,7
31,7,5,3,1,6,7
31,7,6,3,1,5,7
31,7,7,3,1,8,7
31,8,0,3,1,3,8
31,8,1,3,1,6,8
31,8,2,3,1,4,8
31,8,3,3,1,8,8
31,8,4,3,1,1,8
31,8,5,3,1,7,8
31,8,6,3,1,5,8
31,8,7,3,1,2,8
31,9,0,3,1,7,9
31,9,1,3,1,5,9
31,9,2,3,1,3,9
31,9,3,3,1,6,9
31,9,4,3,1,2,9
31,9,5,3,1,1,9
31,9,6,3,1,8,9
31,9,7,3,1,4,9
31,10,0,3,1,1,10
31,10,1,3,1,5,10
31,10,2,3,1,8,10
31,10,3,3,1,3,10
31,10,4,3,1,4,10
31,10,5,3,1,2,10
31,10,6,3,1,6,10
31,10,7,3,1,7,10
31,11,0,3,1,3,11
31,11,1,3,1,7,11
31,11,2,3,1,1,11
31,11,3,3,1,6,11
31,11,4,3,1,5,11
31,11,5,3,1,2,11
31,11,6,3,1,4,11
31,11,7,3,1,8,11
31,12,0,3,1,2,12
31,12,1,3,1,7,12
31,12,2,3,1,3,12
31,12,3,3,1,8,12
31,12,4,3,1,4,12
31,12,5,3,1,6,12
31,12,6,3,1,1,12
31,12,7,3,1,5,12
31,13,0,3,1,3,13
31,13,1,3,1,8,13
31,13,2,3,1,5,13
31,13,3,3,1,1,13
31,13,4,3,1,4,13
31,13,5,3,1,6,13
31,13,6,3,1,2,13
31,13,7,3,1,7,13
31,14,0,3,1,4,14
31,14,1,3,1,8,14
31,14,2,3,1,3,14
31,14,3,3,1,1,14
31,14,4,3,1,5,14
31,14,5,3,1,2,14
31,14,6,3,1,6,14
31,14,7,3,1,7,14
31,15,0,3,1,4,15
31,15,1,3,1,5,15
31,15,2,3,1,1,15
31,15,3,3,1,7,15
31,15,4,3,1,2,15
31,15,5,3,1,8,15
31,15,6,3,1,6,15
31,15,7,3,1,3,15
31,16,0,3,1,3,16
31,16,1,3,1,1,16
31,16,2,3,1,6,16
31,16,3,3,1,4,16
31,16,4,3,1,2,16
31,16,5,3,1,8,16
31,16,6,3,1,5,16
31,16,7,3,1,7,16
32,1,0,3,1,4,1
32,1,1,3,1,6,1
32,1,2,3,1,2,1
32,1,3,3,1,1,1
32,1,4,3,1,8,1
32,1,5,3,1,3,1
32,1,6,3,1,7,1
32,1,7,3,1,5,1
32,2,0,3,1,6,2
32,2,1,3,1,8,2
32,2,2,3,1,4,2
32,2,3,3,1,3,2
32,2,4,3,1,7,2
32,2,5,3,1,2,2
32,2,6,3,1,1,2
32,2,7,3,1,5,2
32,3,0,3,1,4,3
32,3,1,3,1,7,3
32,3,2,3,1,5,3
32,3,3,3,1,3,3
32,3,4,3,1,6,3
32,3,5,3,1,8,3
32,3,6,3,1,1,3
32,3,7,3,1,2,3
32,4,0,3,1,7,4
32,4,1,3,1,4,4
32,4,2,3,1,8,4
32,4,3,3,1,6,4
32,4,4,3,1,5,4
32,4,5,3,1,1,4
32,4,6,3,1,2,4
32,4,7,3,1,3,4
32,5,0,3,1,7,5
32,5,1,3,1,2,5
32,5,2,3,1,6,5
32,5,3,3,1,1,5
32,5,4,3,1,5,5
32,5,5,3,1,8,5
32,5,6,3,1,3,5
32,5,7,3,1,4,5
32,6,0,3,1,8,6
32,6,1,3,1,5,6
32,6,2,3,1,3,6
32,6,3,3,1,1,6
32,6,4,3,1,4,6
32,6,5,3,1,6,6
32,6,6,3,1,2,6
32,6,7,3,1,7,6
32,7,0,3,1,7,7
32,7,1,3,1,3,7
32,7,2,3,1,6,7
32,7,3,3,1,1,7
32,7,4,3,1,2,7
32,7,5,3,1,4,7
32,7,6,3,1,5,7
32,7,7,3,1,8,7
32,8,0,3,1,3,8
32,8,1,3,1,5,8
32,8,2,3,1,4,8
32,8,3,3,1,1,8
32,8,4,3,1,2,8
32,8,5,3,1,8,8
32,8,6,3,1,7,8
32,8,7,3,1,6,8
32,9,0,3,1,5,9
32,9,1,3,1,7,9
32,9,2,3,1,2,9
32,9,3,3,1,1,9
32,9,4,3,1,3,9
32,9,5,3,1,6,9
32,9,6,3,1,4,9
32,9,7,3,1,8,9
32,10,0,3,1,1,10
32,10,1,3,1,2,10
32,10,2,3,1,6,10
32,10,3,3,1,7,10
32,10,4,3,1,5,10
32,10,5,3,1,8,10
32,10,6,3,1,3,10
32,10,7,3,1,4,10
32,11,0,3,1,7,11
32,11,1,3,1,5,11
32,11,2,3,1,3,11
32,11,3,3,1,1,11
32,11,4,3,1,4,11
32,11,5,3,1,6,11
32,11,6,3,1,2,11
32,11,7,3,1,8,11
32,12,0,3,1,7,12
32,12,1,3,1,3,12
32,12,2,3,1,4,12
32,12,3,3,1,6,12
32,12,4,3,1,5,12
32,12,5,3,1,1,12
32,12,6,3,1,2,12
32,12,7,3,1,8,12
32,13,0,3,1,5,13
32,13,1,3,1,2,13
32,13,2,3,1,6,13
32,13,3,3,1,8,13
32,13,4,3,1,7,13
32,13,5,3,1,4,13
32,13,6,3,1,1,13
32,13,7,3,1,3,13
32,14,0,3,1,3,14
32,14,1,3,1,1,14
32,14,2,3,1,6,14
32,14,3,3,1,5,14
32,14,4,3,1,7,14
32,14,5,3,1,2,14
32,14,6,3,1,8,14
32,14,7,3,1,4,14
32,15,0,3,1,5,15
32,15,1,3,1,7,15
32,15,2,3,1,8,15
32,15,3,3,1,1,15
32,15,4,3,1,6,15
32,15,5,3,1,4,15
32,15,6,3,1,2,15
32,15,7,3,1,3,15
32,16,0,3,1,6,16
32,16,1,3,1,5,16
32,16,2,3,1,3,16
32,16,3,3,1,7,16
32,16,4,3,1,2,16
32,16,5,3,1,4,16
32,16,6,3,1,8,16
32,16,7,3,1,1,16
33,1,0,3,1,3,1
33,1,1,3,1,5,1
33,1,2,3,1,4,1
33,1,3,3,1,2,1
33,1,4,3,1,8,1
33,1,5,3,1,7,1
33,1,6,3,1,1,1
33,1,7,3,1,6,1
33,2,0,3,1,5,2
33,2,1,3,1,4,2
33,2,2,3,1,6,2
33,2,3,3,1,2,2
33,2,4,3,1,1,2
33,2,5,3,1,3,2
33,2,6,3,1,7,2
33,2,7,3,1,8,2
33,3,0,3,1,1,3
33,3,1,3,1,2,3
33,3,2,3,1,8,3
33,3,3,3,1,5,3
33,3,4,3,1,4,3
33,3,5,3,1,6,3
33,3,6,3,1,7,3
33,3,7,3,1,3,3
33,4,0,3,1,6,4
33,4,1,3,1,3,4
33,4,2,3,1,2,4
33,4,3,3,1,4,4
33,4,4,3,1,7,4
33,4,5,3,1,1,4
33,4,6,3,1,8,4
33,4,7,3,1,5,4
33,5,0,3,1,6,5
33,5,1,3,1,7,5
33,5,2,3,1,8,5
33,5,3,3,1,1,5
33,5,4,3,1,3,5
33,5,5,3,1,5,5
33,5,6,3,1,2,5
33,5,7,3,1,4,5
33,6,0,3,1,3,6
33,6,1,3,1,5,6
33,6,2,3,1,7,6
33,6,3,3,1,6,6
33,6,4,3,1,4,6
33,6,5,3,1,2,6
33,6,6,3,1,8,6
33,6,7,3,1,1,6
33,7,0,3,1,6,7
33,7,1,3,1,8,7
33,7,2,3,1,2,7
33,7,3,3,1,3,7
33,7,4,3,1,4,7
33,7,5,3,1,5,7
33,7,6,3,1,1,7
33,7,7,3,1,7,7
33,8,0,3,1,8,8
33,8,1,3,1,3,8
33,8,2,3,1,6,8
33,8,3,3,1,1,8
33,8,4,3,1,4,8
33,8,5,3,1,5,8
33,8,6,3,1,2,8
33,8,7,3,1,7,8
33,9,0,3,1,4,9
33,9,1,3,1,7,9
33,9,2,3,1,8,9
33,9,3,3,1,2,9
33,9,4,3,1,3,9
33,9,5,3,1,6,9
33,9,6,3,1,5,9
33,9,7,3,1,1,9
33,10,0,3,1,7,10
33,10,1,3,1,6,10
33,10,2,3,1,2,10
33,10,3,3,1,5,10
33,10,4,3,1,8,10
33,10,5,3,1,1,10
33,10,6,3,1,4,10
33,10,7,3,1,3,10
33,11,0,3,1,3,11
33,11,1,3,1,5,11
33,11,2,3,1,7,11
33,11,3,3,1,4,11
33,11,4,3,1,6,11
33,11,5,3,1,8,11
33,11,6,3,1,1,11
33,11,7,3,1,2,11
33,12,0,3,1,3,12
33,12,1,3,1,7,12
33,12,2,3,1,6,12
33,12,3,3,1,4,12
33,12,4,3,1,5,12
33,12,5,3,1,1,12
33,12,6,3,1,8,12
33,12,7,3,1,2,12
33,13,0,3,1,7,13
33,13,1,3,1,8,13
33,13,2,3,1,5,13
33,13,3,3,1,6,13
33,13,4,3,1,1,13
33,13,5,3,1,3,13
33,13,6,3,1,4,13
33,13,7,3,1,2,13
33,14,0,3,1,4,14
33,14,1,3,1,6,14
33,14,2,3,1,1,14
33,14,3,3,1,8,14
33,14,4,3,1,2,14
33,14,5,3,1,5,14
33,14,6,3,1,7,14
33,14,7,3,1,3,14
33,15,0,3,1,3,15
33,15,1,3,1,7,15
33,15,2,3,1,1,15
33,15,3,3,1,8,15
33,15,4,3,1,4,15
33,15,5,3,1,6,15
33,15,6,3,1,2,15
33,15,7,3,1,5,15
33,16,0,3,1,7,16
33,16,1,3,1,1,16
33,16,2,3,1,6,16
33,16,3,3,1,8,16
33,16,4,3,1,5,16
33,16,5,3,1,4,16
33,16,6,3,1,3,16
33,16,7,3,1,2,16
34,1,0,3,1,4,1
34,1,1,3,1,1,1
34,1,2,3,1,5,1
34,1,3,3,1,3,1
34,1,4,3,1,8,1
34,1,5,3,1,2,1
34,1,6,3,1,6,1
34,1,7,3,1,7,1
34,2,0,3,1,5,2
34,2,1,3,1,8,2
34,2,2,3,1,2,2
34,2,3,3,1,7,2
34,2,4,3,1,6,2
34,2,5,3,1,1,2
34,2,6,3,1,4,2
34,2,7,3,1,3,2
34,3,0,3,1,5,3
34,3,1,3,1,3,3
34,3,2,3,1,2,3
34,3,3,3,1,8,3
34,3,4,3,1,6,3
34,3,5,3,1,7,3
34,3,6,3,1,4,3
34,3,7,3,1,1,3
34,4,0,3,1,5,4
34,4,1,3,1,2,4
34,4,2,3,1,6,4
34,4,3,3,1,3,4
34,4,4,3,1,4,4
34,4,5,3,1,7,4
34,4,6,3,1,8,4
34,4,7,3,1,1,4
34,5,0,3,1,2,5
34,5,1,3,1,7,5
34,5,2,3,1,3,5
34,5,3,3,1,8,5
34,5,4,3,1,1,5
34,5,5,3,1,6,5
34,5,6,3,1,5,5
34,5,7,3,1,4,5
34,6,0,3,1,3,6
34,6,1,3,1,6,6
34,6,2,3,1,1,6
34,6,3,3,1,7,6
34,6,4,3,1,2,6
34,6,5,3,1,4,6
34,6,6,3,1,5,6
34,6,7,3,1,8,6
34,7,0,3,1,6,7
34,7,1,3,1,8,7
34,7,2,3,1,4,7
34,7,3,3,1,3,7
34,7,4,3,1,5,7
34,7,5,3,1,1,7
34,7,6,3,1,7,7
34,7,7,3,1,2,7
34,8,0,3,1,1,8
34,8,1,3,1,8,8
34,8,2,3,1,5,8
34,8,3,3,1,2,8
34,8,4,3,1,6,8
34,8,5,3,1,4,8
34,8,6,3,1,7,8
34,8,7,3,1,3,8
34,9,0,3,1,8,9
34,9,1,3,1,7,9
34,9,2,3,1,6,9
34,9,3,3,1,4,9
34,9,4,3,1,5,9
34,9,5,3,1,1,9
34,9,6,3,1,3,9
34,9,7,3,1,2,9
34,10,0,3,1,6,10
34,10,1,3,1,1,10
34,10,2,3,1,5,10
34,10,3,3,1,4,10
34,10,4,3,1,3,10
34,10,5,3,1,7,10
34,10,6,3,1,8,10
34,10,7,3,1,2,10
34,11,0,3,1,8,11
34,11,1,3,1,7,11
34,11,2,3,1,1,11
34,11,3,3,1,6,11
34,11,4,3,1,2,11
34,11,5,3,1,4,11
34,11,6,3,1,5,11
34,11,7,3,1,3,11
34,12,0,3,1,2,12
34,12,1,3,1,8,12
34,12,2,3,1,3,12
34,12,3,3,1,6,12
34,12,4,3,1,5,12
34,12,5,3,1,7,12
34,12,6,3,1,1,12
34,12,7,3,1,4,12
34,13,0,3,1,3,13
34,13,1,3,1,5,13
34,13,2,3,1,7,13
34,13,3,3,1,1,13
34,13,4,3,1,2,13
34,13,5,3,1,4,13
34,13,6,3,1,6,13
34,13,7,3,1,8,13
34,14,0,3,1,5,14
34,14,1,3,1,4,14
34,14,2,3,1,6,14
34,14,3,3,1,7,14
34,14,4,3,1,3,14
34,14,5,3,1,8,14
34,14,6,3,1,1,14
34,14,7,3,1,2,14
34,15,0,3,1,6,15
34,15,1,3,1,7,15
34,15,2,3,1,1,15
34,15,3,3,1,3,15
34,15,4,3,1,4,15
34,15,5,3,1,8,15
34,15,6,3,1,5,15
34,15,7,3,1,2,15
34,16,0,3,1,3,16
34,16,1,3,1,8,16
34,16,2,3,1,4,16
34,16,3,3,1,5,16
34,16,4,3,1,2,16
34,16,5,3,1,1,16
34,16,6,3,1,6,16
34,16,7,3,1,7,16
35,1,0,3,1,7,1
35,1,1,3,1,3,1
35,1,2,3,1,8,1
35,1,3,3,1,5,1
35,1,4,3,1,2,1
35,1,5,3,1,6,1
35,1,6,3,1,4,1
35,1,7,3,1,1,1
35,2,0,3,1,1,2
35,2,1,3,1,3,2
35,2,2,3,1,5,2
35,2,3,3,1,2,2
35,2,4,3,1,8,2
35,2,5,3,1,4,2
35,2,6,3,1,7,2
35,2,7,3,1,6,2
35,3,0,3,1,8,3
35,3,1,3,1,6,3
35,3,2,3,1,1,3
35,3,3,3,1,3,3
35,3,4,3,1,7,3
35,3,5,3,1,5,3
35,3,6,3,1,2,3
35,3,7,3,1,4,3
35,4,0,3,1,6,4
35,4,1,3,1,7,4
35,4,2,3,1,1,4
35,4,3,3,1,3,4
35,4,4,3,1,5,4
35,4,5,3,1,2,4
35,4,6,3,1,4,4
35,4,7,3,1,8,4
35,5,0,3,1,1,5
35,5,1,3,1,5,5
35,5,2,3,1,6,5
35,5,3,3,1,4,5
35,5,4,3,1,7,5
35,5,5,3,1,8,5
35,5,6,3,1,3,5
35,5,7,3,1,2,5
35,6,0,3,1,4,6
35,6,1,3,1,6,6
35,6,2,3,1,3,6
35,6,3,3,1,1,6
35,6,4,3,1,8,6
35,6,5,3,1,7,6
35,6,6,3,1,2,6
35,6,7,3,1,5,6
35,7,0,3,1,5,7
35,7,1,3,1,3,7
35,7,2,3,1,7,7
35,7,3,3,1,2,7
35,7,4,3,1,8,7
35,7,5,3,1,6,7
35,7,6,3,1,1,7
35,7,7,3,1,4,7
35,8,0,3,1,3,8
35,8,1,3,1,1,8
35,8,2,3,1,5,8
35,8,3,3,1,4,8
35,8,4,3,1,6,8
35,8,5,3,1,8,8
35,8,6,3,1,7,8
35,8,7,3,1,2,8
35,9,0,3,1,5,9
35,9,1,3,1,1,9
35,9,2,3,1,4,9
35,9,3,3,1,3,9
35,9,4,3,1,7,9
35,9,5,3,1,6,9
35,9,6,3,1,8,9
35,9,7,3,1,2,9
35,10,0,3,1,4,10
35,10,1,3,1,5,10
35,10,2,3,1,6,10
35,10,3,3,1,3,10
35,10,4,3,1,1,10
35,10,5,3,1,8,10
35,10,6,3,1,7,10
35,10,7,3,1,2,10
35,11,0,3,1,4,11
35,11,1,3,1,8,11
35,11,2,3,1,2,11
35,11,3,3,1,3,11
35,11,4,3,1,5,11
35,11,5,3,1,1,11
35,11,6,3,1,6,11
35,11,7,3,1,7,11
35,12,0,3,1,4,12
35,12,1,3,1,1,12
35,12,2,3,1,3,12
35,12,3,3,1,6,12
35,12,4,3,1,7,12
35,12,5,3,1,5,12
35,12,6,3,1,2,12
35,12,7,3,1,8,12
35,13,0,3,1,4,13
35,13,1,3,1,6,13
35,13,2,3,1,7,13
35,13,3,3,1,3,13
35,13,4,3,1,8,13
35,13,5,3,1,5,13
35,13,6,3,1,1,13
35,13,7,3,1,2,13
35,14,0,3,1,5,14
35,14,1,3,1,4,14
35,14,2,3,1,7,14
35,14,3,3,1,8,14
35,14,4,3,1,6,14
35,14,5,3,1,1,14
35,14,6,3,1,3,14
35,14,7,3,1,2,14
35,15,0,3,1,4,15
35,15,1,3,1,1,15
35,15,2,3,1,5,15
35,15,3,3,1,2,15
35,15,4,3,1,7,15
35,15,5,3,1,8,15
35,15,6,3,1,3,15
35,15,7,3,1,6,15
35,16,0,3,1,8,16
35,16,1,3,1,5,16
35,16,2,3,1,1,16
35,16,3,3,1,3,16
35,16,4,3,1,7,16
35,16,5,3,1,2,16
35,16,6,3,1,6,16
35,16,7,3,1,4,16
36,1,0,3,3,2,1
36,1,1,3,3,8,1
36,1,2,3,3,1,1
36,1,3,3,3,6,1
36,1,4,3,3,5,1
36,1,5,3,3,4,1
36,1,6,3,3,7,1
36,1,7,3,3,3,1
36,2,0,3,3,8,2
36,2,1,3,3,2,2
36,2,2,3,3,5,2
36,2,3,3,3,4,2
36,2,4,3,3,3,2
36,2,5,3,3,6,2
36,2,6,3,3,7,2
36,2,7,3,3,1,2
36,3,0,3,3,1,3
36,3,1,3,3,5,3
36,3,2,3,3,3,3
36,3,3,3,3,2,3
36,3,4,3,3,6,3
36,3,5,3,3,4,3
36,3,6,3,3,7,3
36,3,7,3,3,8,3
36,4,0,3,3,6,4
36,4,1,3,3,1,4
36,4,2,3,3,3,4
36,4,3,3,3,4,4
36,4,4,3,3,8,4
36,4,5,3,3,5,4
36,4,6,3,3,2,4
36,4,7,3,3,7,4
36,5,0,3,3,7,5
36,5,1,3,3,8,5
36,5,2,3,3,3,5
36,5,3,3,3,5,5
36,5,4,3,3,1,5
36,5,5,3,3,4,5
36,5,6,3,3,6,5
36,5,7,3,3,2,5
36,6,0,3,3,1,6
36,6,1,3,3,8,6
36,6,2,3,3,6,6
36,6,3,3,3,7,6
36,6,4,3,3,3,6
36,6,5,3,3,4,6
36,6,6,3,3,5,6
36,6,7,3,3,2,6
36,7,0,3,3,2,7
36,7,1,3,3,3,7
36,7,2,3,3,4,7
36,7,3,3,3,6,7
36,7,4,3,3,8,7
36,7,5,3,3,1,7
36,7,6,3,3,7,7
36,7,7,3,3,5,7
36,8,0,3,3,1,8
36,8,1,3,3,2,8
36,8,2,3,3,6,8
36,8,3,3,3,4,8
36,8,4,3,3,3,8
36,8,5,3,3,8,8
36,8,6,3,3,7,8
36,8,7,3,3,5,8
36,9,0,3,3,4,9
36,9,1,3,3,1,9
36,9,2,3,3,2,9
36,9,3,3,3,5,9
36,9,4,3,3,8,9
36,9,5,3,3,7,9
36,9,6,3,3,3,9
36,9,7,3,3,6,9
36,10,0,3,3,5,10
36,10,1,3,3,3,10
36,10,2,3,3,1,10
36,10,3,3,3,2,10
36,10,4,3,3,4,10
36,10,5,3,3,8,10
36,10,6,3,3,6,10
36,10,7,3,3,7,10
36,11,0,3,3,7,11
36,11,1,3,3,3,11
36,11,2,3,3,1,11
36,11,3,3,3,6,11
36,11,4,3,3,2,11
36,11,5,3,3,5,11
36,11,6,3,3,4,11
36,11,7,3,3,8,11
36,12,0,3,3,4,12
36,12,1,3,3,3,12
36,12,2,3,3,8,12
36,12,3,3,3,7,12
36,12,4,3,3,5,12
36,12,5,3,3,2,12
36,12,6,3,3,6,12
36,12,7,3,3,1,12
36,13,0,3,3,2,13
36,13,1,3,3,1,13
36,13,2,3,3,8,13
36,13,3,3,3,3,13
36,13,4,3,3,4,13
36,13,5,3,3,6,13
36,13,6,3,3,5,13
36,13,7,3,3,7,13
36,14,0,3,3,3,14
36,14,1,3,3,7,14
36,14,2,3,3,2,14
36,14,3,3,3,6,14
36,14,4,3,3,8,14
36,14,5,3,3,1,14
36,14,6,3,3,4,14
36,14,7,3,3,5,14
36,15,0,3,3,5,15
36,15,1,3,3,7,15
36,15,2,3,3,3,15
36,15,3,3,3,4,15
36,15,4,3,3,8,15
36,15,5,3,3,1,15
36,15,6,3,3,6,15
36,15,7,3,3,2,15
36,16,0,3,3,4,16
36,16,1,3,3,6,16
36,16,2,3,3,5,16
36,16,3,3,3,8,16
36,16,4,3,3,1,16
36,16,5,3,3,3,16
36,16,6,3,3,7,16
36,16,7,3,3,2,16
37,1,0,3,3,1,1
37,1,1,3,3,2,1
37,1,2,3,3,8,1
37,1,3,3,3,6,1
37,1,4,3,3,3,1
37,1,5,3,3,7,1
37,1,6,3,3,5,1
37,1,7,3,3,4,1
37,2,0,3,3,3,2
37,2,1,3,3,1,2
37,2,2,3,3,8,2
37,2,3,3,3,6,2
37,2,4,3,3,2,2
37,2,5,3,3,4,2
37,2,6,3,3,5,2
37,2,7,3,3,7,2
37,3,0,3,3,3,3
37,3,1,3,3,5,3
37,3,2,3,3,8,3
37,3,3,3,3,1,3
37,3,4,3,3,7,3
37,3,5,3,3,4,3
37,3,6,3,3,6,3
37,3,7,3,3,2,3
37,4,0,3,3,7,4
37,4,1,3,3,5,4
37,4,2,3,3,4,4
37,4,3,3,3,1,4
37,4,4,3,3,8,4
37,4,5,3,3,2,4
37,4,6,3,3,6,4
37,4,7,3,3,3,4
37,5,0,3,3,1,5
37,5,1,3,3,2,5
37,5,2,3,3,5,5
37,5,3,3,3,3,5
37,5,4,3,3,8,5
37,5,5,3,3,4,5
37,5,6,3,3,6,5
37,5,7,3,3,7,5
37,6,0,3,3,8,6
37,6,1,3,3,1,6
37,6,2,3,3,2,6
37,6,3,3,3,7,6
37,6,4,3,3,3,6
37,6,5,3,3,6,6
37,6,6,3,3,5,6
37,6,7,3,3,4,6
37,7,0,3,3,5,7
37,7,1,3,3,6,7
37,7,2,3,3,4,7
37,7,3,3,3,2,7
37,7,4,3,3,8,7
37,7,5,3,3,7,7
37,7,6,3,3,3,7
37,7,7,3,3,1,7
37,8,0,3,3,8,8
37,8,1,3,3,4,8
37,8,2,3,3,7,8
37,8,3,3,3,6,8
37,8,4,3,3,3,8
37,8,5,3,3,1,8
37,8,6,3,3,2,8
37,8,7,3,3,5,8
37,9,0,3,3,2,9
37,9,1,3,3,3,9
37,9,2,3,3,1,9
37,9,3,3,3,7,9
37,9,4,3,3,8,9
37,9,5,3,3,5,9
37,9,6,3,3,4,9
37,9,7,3,3,6,9
37,10,0,3,3,6,10
37,10,1,3,3,2,10
37,10,2,3,3,4,10
37,10,3,3,3,7,10
37,10,4,3,3,8,10
37,10,5,3,3,5,10
37,10,6,3,3,1,10
37,10,7,3,3,3,10
37,11,0,3,3,5,11
37,11,1,3,3,3,11
37,11,2,3,3,6,11
37,11,3,3,3,1,11
37,11,4,3,3,2,11
37,11,5,3,3,8,11
37,11,6,3,3,7,11
37,11,7,3,3,4,11
37,12,0,3,3,3,12
37,12,1,3,3,1,12
37,12,2,3,3,5,12
37,12,3,3,3,6,12
37,12,4,3,3,4,12
37,12,5,3,3,2,12
37,12,6,3,3,7,12
37,12,7,3,3,8,12
37,13,0,3,3,6,13
37,13,1,3,3,1,13
37,13,2,3,3,2,13
37,13,3,3,3,8,13
37,13,4,3,3,4,13
37,13,5,3,3,3,13
37,13,6,3,3,5,13
37,13,7,3,3,7,13
37,14,0,3,3,5,14
37,14,1,3,3,3,14
37,14,2,3,3,6,14
37,14,3,3,3,2,14
37,14,4,3,3,8,14
37,14,5,3,3,7,14
37,14,6,3,3,4,14
37,14,7,3,3,1,14
37,15,0,3,3,4,15
37,15,1,3,3,7,15
37,15,2,3,3,8,15
37,15,3,3,3,1,15
37,15,4,3,3,5,15
37,15,5,3,3,3,15
37,15,6,3,3,6,15
37,15,7,3,3,2,15
37,16,0,3,3,4,16
37,16,1,3,3,3,16
37,16,2,3,3,1,16
37,16,3,3,3,6,16
37,16,4,3,3,7,16
37,16,5,3,3,5,16
37,16,6,3,3,2,16
37,16,7,3,3,8,16
38,1,0,3,3,7,1
38,1,1,3,3,6,1
38,1,2,3,3,2,1
38,1,3,3,3,5,1
38,1,4,3,3,8,1
38,1,5,3,3,4,1
38,1,6,3,3,3,1
38,1,7,3,3,1,1
38,2,0,3,3,2,2
38,2,1,3,3,8,2
38,2,2,3,3,7,2
38,2,3,3,3,4,2
38,2,4,3,3,6,2
38,2,5,3,3,1,2
38,2,6,3,3,3,2
38,2,7,3,3,5,2
38,3,0,3,3,2,3
38,3,1,3,3,5,3
38,3,2,3,3,6,3
38,3,3,3,3,8,3
38,3,4,3,3,7,3
38,3,5,3,3,3,3
38,3,6,3,3,1,3
38,3,7,3,3,4,3
38,4,0,3,3,1,4
38,4,1,3,3,6,4
38,4,2,3,3,2,4
38,4,3,3,3,8,4
38,4,4,3,3,5,4
38,4,5,3,3,3,4
38,4,6,3,3,7,4
38,4,7,3,3,4,4
38,5,0,3,3,1,5
38,5,1,3,3,4,5
38,5,2,3,3,5,5
38,5,3,3,3,7,5
38,5,4,3,3,2,5
38,5,5,3,3,3,5
38,5,6,3,3,8,5
38,5,7,3,3,6,5
38,6,0,3,3,4,6
38,6,1,3,3,6,6
38,6,2,3,3,1,6
38,6,3,3,3,3,6
38,6,4,3,3,8,6
38,6,5,3,3,2,6
38,6,6,3,3,5,6
38,6,7,3,3,7,6
38,7,0,3,3,7,7
38,7,1,3,3,5,7
38,7,2,3,3,3,7
38,7,3,3,3,8,7
38,7,4,3,3,2,7
38,7,5,3,3,4,7
38,7,6,3,3,6,7
38,7,7,3,3,1,7
38,8,0,3,3,7,8
38,8,1,3,3,2,8
38,8,2,3,3,6,8
38,8,3,3,3,8,8
38,8,4,3,3,3,8
38,8,5,3,3,1,8
38,8,6,3,3,5,8
38,8,7,3,3,4,8
38,9,0,3,3,3,9
38,9,1,3,3,7,9
38,9,2,3,3,1,9
38,9,3,3,3,8,9
38,9,4,3,3,6,9
38,9,5,3,3,4,9
38,9,6,3,3,5,9
38,9,7,3,3,2,9
38,10,0,3,3,1,10
38,10,1,3,3,8,10
38,10,2,3,3,5,10
38,10,3,3,3,7,10
38,10,4,3,3,3,10
38,10,5,3,3,6,10
38,10,6,3,3,2,10
38,10,7,3,3,4,10
38,11,0,3,3,8,11
38,11,1,3,3,6,11
38,11,2,3,3,2,11
38,11,3,3,3,4,11
38,11,4,3,3,5,11
38,11,5,3,3,1,11
38,11,6,3,3,3,11
38,11,7,3,3,7,11
38,12,0,3,3,4,12
38,12,1,3,3,5,12
38,12,2,3,3,6,12
38,12,3,3,3,1,12
38,12,4,3,3,7,12
38,12,5,3,3,8,12
38,12,6,3,3,2,12
38,12,7,3,3,3,12
38,13,0,3,3,3,13
38,13,1,3,3,7,13
38,13,2,3,3,2,13
38,13,3,3,3,1,13
38,13,4,3,3,6,13
38,13,5,3,3,5,13
38,13,6,3,3,4,13
38,13,7,3,3,8,13
38,14,0,3,3,1,14
38,14,1,3,3,5,14
38,14,2,3,3,4,14
38,14,3,3,3,6,14
38,14,4,3,3,8,14
38,14,5,3,3,2,14
38,14,6,3,3,3,14
38,14,7,3,3,7,14
38,15,0,3,3,2,15
38,15,1,3,3,5,15
38,15,2,3,3,4,15
38,15,3,3,3,7,15
38,15,4,3,3,1,15
38,15,5,3,3,6,15
38,15,6,3,3,3,15
38,15,7,3,3,8,15
38,16,0,3,3,7,16
38,16,1,3,3,1,16
38,16,2,3,3,2,16
38,16,3,3,3,6,16
38,16,4,3,3,5,16
38,16,5,3,3,3,16
38,16,6,3,3,8,16
38,16,7,3,3,4,16
39,1,0,3,3,7,1
39,1,1,3,3,2,1
39,1,2,3,3,1,1
39,1,3,3,3,5,1
39,1,4,3,3,4,1
39,1,5,3,3,8,1
39,1,6,3,3,3,1
39,1,7,3,3,6,1
39,2,0,3,3,6,2
39,2,1,3,3,3,2
39,2,2,3,3,5,2
39,2,3,3,3,8,2
39,2,4,3,3,4,2
39,2,5,3,3,2,2
39,2,6,3,3,7,2
39,2,7,3,3,1,2
39,3,0,3,3,8,3
39,3,1,3,3,1,3
39,3,2,3,3,5,3
39,3,3,3,3,3,3
